Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
18,52047;2,12696;0,21270;3,05800;0;22476;0;0;2,16889;18,52047;0,18520;18,52047
17,52000;1,74673;0,17467;3,15800;0;22476;0;0;1,78117;17,52000;0,17520;17,52000
16,52046;1,43397;0,14340;3,25800;0;22476;0;0;1,46225;16,52046;0,16520;16,52046
15,51969;1,27259;0,12726;3,35800;0;22476;0;0;1,29768;15,51969;0,15520;15,51969
14,52000;1,09015;0,10902;3,45800;0;22476;0;0;1,11165;14,52000;0,14520;14,52000
13,52047;0,97999;0,09800;3,55800;0;22476;0;0;0,99931;13,52047;0,13520;13,52047
12,51953;0,87808;0,08781;3,65800;0;22476;0;0;0,89539;12,51953;0,12520;12,51953
11,52047;0,77150;0,07715;3,75800;0;22476;0;0;0,78671;11,52047;0,11520;11,52047
10,51984;0,69985;0,06999;3,85800;0;22476;0;0;0,71365;10,51984;0,10520;10,51984
9,51953;0,58476;0,05848;3,95800;0;22476;0;0;0,59629;9,51953;0,09520;9,51953
8,52031;0,50747;0,05075;4,05800;0;22476;0;0;0,51748;8,52031;0,08520;8,52031
7,52000;0,38790;0,03879;4,15800;0;22476;0;0;0,39555;7,52000;0,07520;7,52000
6,52078;0,31169;0,03117;4,25800;0;22476;0;0;0,31783;6,52078;0,06521;6,52078
5,52016;0,23443;0,02344;4,35800;0;22476;0;0;0,23905;5,52015;0,05520;5,52016
4,51922;0,15169;0,01517;4,45800;0;22476;0;0;0,15468;4,51922;0,04519;4,51922
3,52062;0,10475;0,01048;4,55800;0;22476;0;0;0,10682;3,52062;0,03521;3,52062
2,51953;-0,00136;-0,00014;4,65800;0;22476;0;0;-0,00139;2,51953;0,02520;2,51953
1,52016;-0,06285;-0,00628;4,75800;0;22476;0;0;-0,06409;1,52016;0,01520;1,52016
0,51984;-0,11351;-0,01135;4,85800;0;22476;0;0;-0,11575;0,51984;0,00520;0,51984
-0,00125;-0,10787;-0,01079;4,91000;0;22476;0;0;-0,11000;-0,00125;-0,00001;-0,00125
-0,02125;-0,10604;-0,01060;4,91200;1;22412;0;0;-0,10813;-0,02125;-0,00021;-0,02125
0,81797;0,03426;0,00343;5,01200;1;22412;0;0;0,03493;0,81797;0,00818;0,81797
1,95172;0,04063;0,00406;5,11200;1;22412;0;0;0,04143;1,95172;0,01952;1,95172
2,98891;0,12882;0,01288;5,21200;1;22412;0;0;0,13136;2,98891;0,02989;2,98891
3,99656;0,22348;0,02235;5,31200;1;22412;0;0;0,22788;3,99656;0,03997;3,99656
4,99937;0,33249;0,03325;5,41200;1;22412;0;0;0,33904;4,99937;0,04999;4,99937
5,99922;0,49221;0,04922;5,51200;1;22412;0;0;0,50191;5,99922;0,05999;5,99922
7,00031;0,61168;0,06117;5,61200;1;22412;0;0;0,62374;7,00031;0,07000;7,00031
7,99984;0,78578;0,07858;5,71200;1;22412;0;0;0,80127;7,99984;0,08000;7,99984
8,99922;0,78795;0,07879;5,81200;1;22412;0;0;0,80348;8,99922;0,08999;8,99922
10,00031;0,89803;0,08980;5,91200;1;22412;0;0;0,91574;10,00031;0,10000;10,00031
10,99922;1,03309;0,10331;6,01200;1;22412;0;0;1,05346;10,99922;0,10999;10,99922
11,99953;1,13771;0,11377;6,11200;1;22412;0;0;1,16014;11,99953;0,12000;11,99953
12,99984;1,26020;0,12602;6,21200;1;22412;0;0;1,28505;12,99984;0,13000;12,99984
13,99937;1,39722;0,13972;6,31200;1;22412;0;0;1,42477;13,99937;0,13999;13,99937
15,00047;1,57568;0,15757;6,41200;1;22412;0;0;1,60675;15,00047;0,15000;15,00047
15,99984;1,79204;0,17920;6,51200;1;22412;0;0;1,82737;15,99984;0,16000;15,99984
16,99984;2,06274;0,20627;6,61200;1;22412;0;0;2,10341;16,99984;0,17000;16,99984
18,00046;2,35359;0,23536;6,71200;1;22412;0;0;2,39999;18,00047;0,18000;18,00046
18,99953;2,82287;0,28229;6,81200;1;22412;0;0;2,87853;18,99953;0,19000;18,99953
20,00000;3,52511;0,35251;6,91200;1;22412;0;0;3,59461;20,00000;0,20000;20,00000
21,00000;4,41271;0,44127;7,01200;1;22412;0;0;4,49971;21,00000;0,21000;21,00000
21,99953;5,68583;0,56858;7,11200;1;22412;0;0;5,79793;21,99953;0,22000;21,99953
23,00093;7,17672;0,71767;7,21200;1;22412;0;0;7,31822;23,00093;0,23001;23,00093
23,99937;8,95046;0,89505;7,31200;1;22412;0;0;9,12693;23,99937;0,23999;23,99937
24,51968;9,99428;0,99943;7,36400;1;22412;0;0;10,19133;24,51968;0,24520;24,51968
24,53953;10,03489;1,00349;7,36600;1;22476;0;0;10,23274;24,53953;0,24540;24,53953
23,70000;8,37720;0,83772;7,46600;1;22476;0;0;8,54237;23,70000;0,23700;23,70000
22,56750;5,74887;0,57489;7,56600;1;22476;0;0;5,86222;22,56750;0,22567;22,56750
21,53281;4,20408;0,42041;7,66600;1;22476;0;0;4,28697;21,53281;0,21533;21,53281
20,52312;3,18653;0,31865;7,76600;1;22476;0;0;3,24935;20,52312;0,20523;20,52312
19,52031;2,48445;0,24844;7,86600;1;22476;0;0;2,53343;19,52031;0,19520;19,52031
18,52047;2,01546;0,20155;7,96600;1;22476;0;0;2,05520;18,52047;0,18520;18,52047
17,51984;1,64771;0,16477;8,06600;1;22476;0;0;1,68020;17,51984;0,17520;17,51984
16,52062;1,36757;0,13676;8,16600;1;22476;0;0;1,39453;16,52062;0,16521;16,52062
15,51984;1,22311;0,12231;8,26600;1;22476;0;0;1,24722;15,51984;0,15520;15,51984
14,52000;1,05958;0,10596;8,36600;1;22476;0;0;1,08047;14,52000;0,14520;14,52000
13,52031;0,95753;0,09575;8,46600;1;22476;0;0;0,97641;13,52031;0,13520;13,52031
12,51953;0,83186;0,08319;8,56600;1;22476;0;0;0,84826;12,51953;0,12520;12,51953
11,52031;0,74019;0,07402;8,66600;1;22476;0;0;0,75478;11,52031;0,11520;11,52031
10,52000;0,64741;0,06474;8,76600;1;22476;0;0;0,66017;10,52000;0,10520;10,52000
9,51953;0,55526;0,05553;8,86600;1;22476;0;0;0,56621;9,51953;0,09520;9,51953
8,52062;0,48516;0,04852;8,96600;1;22476;0;0;0,49473;8,52062;0,08521;8,52062
7,51984;0,40285;0,04029;9,06600;1;22476;0;0;0,41079;7,51984;0,07520;7,51984
6,52078;0,30950;0,03095;9,16600;1;22476;0;0;0,31560;6,52078;0,06521;6,52078
5,52016;0,21709;0,02171;9,26600;1;22476;0;0;0,22137;5,52015;0,05520;5,52016
4,51922;0,12654;0,01265;9,36600;1;22476;0;0;0,12904;4,51922;0,04519;4,51922
3,52047;0,07624;0,00762;9,46600;1;22476;0;0;0,07774;3,52047;0,03520;3,52047
2,51953;0,01774;0,00177;9,56600;1;22476;0;0;0,01809;2,51953;0,02520;2,51953
1,52016;-0,03157;-0,00316;9,66600;1;22476;0;0;-0,03220;1,52016;0,01520;1,52016
0,51984;-0,12347;-0,01235;9,76600;1;22476;0;0;-0,12591;0,51984;0,00520;0,51984
-0,00109;-0,13584;-0,01358;9,81800;1;22476;0;0;-0,13852;-0,00109;-0,00001;-0,00109
-0,02109;-0,13626;-0,01363;9,82000;2;22412;0;0;-0,13895;-0,02109;-0,00021;-0,02109
0,81828;-0,02712;-0,00271;9,92000;2;22412;0;0;-0,02766;0,81828;0,00818;0,81828
1,95187;-0,02672;-0,00267;10,02000;2;22412;0;0;-0,02724;1,95187;0,01952;1,95187
2,98891;0,05550;0,00555;10,12000;2;22412;0;0;0,05660;2,98891;0,02989;2,98891
3,99656;0,16352;0,01635;10,22000;2;22412;0;0;0,16674;3,99656;0,03997;3,99656
4,99953;0,27060;0,02706;10,32000;2;22412;0;0;0,27594;4,99953;0,05000;4,99953
5,99937;0,40447;0,04045;10,42000;2;22412;0;0;0,41245;5,99937;0,05999;5,99937
7,00016;0,53139;0,05314;10,52000;2;22412;0;0;0,54187;7,00015;0,07000;7,00016
8,00000;0,69768;0,06977;10,62000;2;22412;0;0;0,71143;8,00000;0,08000;8,00000
8,99937;0,80808;0,08081;10,72000;2;22412;0;0;0,82401;8,99937;0,08999;8,99937
10,00031;0,96214;0,09621;10,82000;2;22412;0;0;0,98111;10,00031;0,10000;10,00031
10,99937;1,00260;0,10026;10,92000;2;22412;0;0;1,02237;10,99937;0,10999;10,99937
11,99969;1,05500;0,10550;11,02000;2;22412;0;0;1,07580;11,99969;0,12000;11,99969
12,99984;1,22875;0,12288;11,12000;2;22412;0;0;1,25298;12,99984;0,13000;12,99984
13,99953;1,37191;0,13719;11,22000;2;22412;0;0;1,39896;13,99953;0,14000;13,99953
15,00062;1,51046;0,15105;11,32000;2;22412;0;0;1,54024;15,00062;0,15001;15,00062
15,99984;1,71251;0,17125;11,42000;2;22412;0;0;1,74627;15,99984;0,16000;15,99984
17,00000;1,97448;0,19745;11,52000;2;22412;0;0;2,01341;17,00000;0,17000;17,00000
18,00046;2,15654;0,21565;11,62000;2;22412;0;0;2,19906;18,00047;0,18000;18,00046
18,99922;2,64073;0,26407;11,72000;2;22412;0;0;2,69279;18,99922;0,18999;18,99922
19,99984;3,24008;0,32401;11,82000;2;22412;0;0;3,30396;19,99984;0,20000;19,99984
21,00000;4,06535;0,40654;11,92000;2;22412;0;0;4,14550;21,00000;0,21000;21,00000
21,99953;5,13734;0,51373;12,02000;2;22412;0;0;5,23863;21,99953;0,22000;21,99953
23,00093;6,57633;0,65763;12,12000;2;22412;0;0;6,70600;23,00093;0,23001;23,00093
23,99937;8,34585;0,83458;12,22000;2;22412;0;0;8,51040;23,99937;0,23999;23,99937
24,51968;9,38573;0,93857;12,27200;2;22412;0;0;9,57078;24,51968;0,24520;24,51968
24,53953;9,42604;0,94260;12,27400;2;22476;0;0;9,61189;24,53953;0,24540;24,53953
23,70015;7,96877;0,79688;12,37400;2;22476;0;0;8,12589;23,70015;0,23700;23,70015
22,56750;5,46183;0,54618;12,47400;2;22476;0;0;5,56952;22,56750;0,22567;22,56750
21,53297;4,03956;0,40396;12,57400;2;22476;0;0;4,11920;21,53297;0,21533;21,53297
20,52312;3,07933;0,30793;12,67400;2;22476;0;0;3,14004;20,52312;0,20523;20,52312
19,52015;2,37866;0,23787;12,77400;2;22476;0;0;2,42556;19,52015;0,19520;19,52015
18,52031;1,88481;0,18848;12,87400;2;22476;0;0;1,92197;18,52031;0,18520;18,52031
17,51984;1,56925;0,15692;12,97400;2;22476;0;0;1,60019;17,51984;0,17520;17,51984
16,52046;1,38108;0,13811;13,07400;2;22476;0;0;1,40831;16,52046;0,16520;16,52046
15,51969;1,19343;0,11934;13,17400;2;22476;0;0;1,21696;15,51969;0,15520;15,51969
14,52015;1,00436;0,10044;13,27400;2;22476;0;0;1,02416;14,52015;0,14520;14,52015
13,52015;0,95157;0,09516;13,37400;2;22476;0;0;0,97033;13,52015;0,13520;13,52015
12,51953;0,82450;0,08245;13,47400;2;22476;0;0;0,84076;12,51953;0,12520;12,51953
11,52047;0,69419;0,06942;13,57400;2;22476;0;0;0,70788;11,52047;0,11520;11,52047
10,52000;0,62778;0,06278;13,67400;2;22476;0;0;0,64016;10,52000;0,10520;10,52000
9,51953;0,50844;0,05084;13,77400;2;22476;0;0;0,51846;9,51953;0,09520;9,51953
8,52031;0,45577;0,04558;13,87400;2;22476;0;0;0,46476;8,52031;0,08520;8,52031
7,51984;0,34324;0,03432;13,97400;2;22476;0;0;0,35001;7,51984;0,07520;7,51984
6,52078;0,29820;0,02982;14,07400;2;22476;0;0;0,30408;6,52078;0,06521;6,52078
5,52016;0,22774;0,02277;14,17400;2;22476;0;0;0,23223;5,52015;0,05520;5,52016
4,51922;0,11108;0,01111;14,27400;2;22476;0;0;0,11327;4,51922;0,04519;4,51922
3,52047;0,06611;0,00661;14,37400;2;22476;0;0;0,06742;3,52047;0,03520;3,52047
2,51953;-0,02980;-0,00298;14,47400;2;22476;0;0;-0,03039;2,51953;0,02520;2,51953
1,52016;-0,07939;-0,00794;14,57400;2;22476;0;0;-0,08095;1,52016;0,01520;1,52016
0,52000;-0,08925;-0,00892;14,67400;2;22476;0;0;-0,09101;0,52000;0,00520;0,52000
-0,00109;-0,12895;-0,01290;14,72600;2;22476;0;0;-0,13149;-0,00109;-0,00001;-0,00109
-0,02109;-0,13081;-0,01308;14,72800;3;22412;0;0;-0,13339;-0,02109;-0,00021;-0,02109
