"Average",,
"exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange"
0.0732804,-0.0236916,-0.00279643
0.0714141,-0.0230907,-0.00276942
0.0695845,-0.022481,-0.00268774
0.0677059,-0.0219531,-0.00262757
0.0658177,-0.0213662,-0.00260658
0.0640225,-0.0208657,-0.00252183
0.062101,-0.0202844,-0.00244927
0.060219,-0.0197206,-0.00241411
0.0583326,-0.0192394,-0.00234733
0.0565448,-0.0186955,-0.00236522
0.054675,-0.0180989,-0.00223984
0.0527998,-0.0175382,-0.00221889
0.0509889,-0.0169244,-0.00226398
0.0491472,-0.0164154,-0.00208352
0.047343,-0.0159587,-0.00208555
0.0455011,-0.0153936,-0.00200142
0.043642,-0.0148718,-0.00194329
0.0417813,-0.0144584,-0.00188579
0.03993,-0.0138998,-0.00176033
0.0381071,-0.0133989,-0.00182334
0.0362673,-0.0129787,-0.0016941
0.0344599,-0.0124328,-0.00165732
0.0327015,-0.0120213,-0.00159235
0.0309258,-0.0115641,-0.00149449
0.0291081,-0.0111257,-0.00146042
0.0272959,-0.0107621,-0.00140737
0.0254987,-0.0104147,-0.00133556
0.0237455,-0.0101401,-0.00134274
0.0219066,-0.00992413,-0.00126071
0.0201028,-0.00977896,-0.0011987
0.0183703,-0.00974996,-0.00113814
0.0165602,-0.00985087,-0.0010561
0.0148153,-0.0100057,-0.00104709
0.0130772,-0.0103434,-0.000898533
0.0113206,-0.0108589,-0.000816594
0.00946645,-0.0114387,-0.00075878
0.00775287,-0.0121591,-0.000637816
0.00602751,-0.0128993,-0.000576785
0.00420948,-0.0135475,-0.000555563
0.00246419,-0.0140758,-0.000432143
0.000649834,-0.0143782,-0.000390862
-0.00112549,-0.0144741,-0.000344155
-0.0029378,-0.0143097,-0.000344925
-0.00479204,-0.0138267,-0.000267224
-0.00654533,-0.013182,-0.000242349
-0.00836426,-0.0121574,-0.000210126
-0.0102022,-0.0110521,-0.000114753
-0.0120612,-0.0097843,-4.85117e-05
-0.0139271,-0.00841784,3.46647e-05
-0.0157482,-0.00703322,0.000137695
-0.0175809,-0.0056913,0.000208193
-0.0194494,-0.00438435,0.0003168
-0.0179273,-0.00536379,0.00018941
-0.0159101,-0.00714421,5.54295e-05
-0.0139671,-0.00910971,-4.05506e-05
-0.0121301,-0.0109617,-0.000121804
-0.0102229,-0.0126775,-0.000152001
-0.00837679,-0.0140073,-0.000159659
-0.00649613,-0.0149563,-0.00017367
-0.00467002,-0.0151695,-0.000212495
-0.0028155,-0.0147231,-0.000224867
-0.000946392,-0.0137241,-0.000338157
0.000894149,-0.0124406,-0.000332112
0.00273196,-0.0110507,-0.00043139
0.00454979,-0.00971401,-0.000534922
0.00641168,-0.00843842,-0.000611729
0.00825558,-0.0076235,-0.000652094
0.0100625,-0.00705531,-0.000790072
0.0119322,-0.00669472,-0.000876497
0.0138077,-0.00658527,-0.00092525
0.0155582,-0.00664301,-0.00105153
0.0173875,-0.00692793,-0.00107413
0.01925,-0.0071047,-0.00114214
0.0210893,-0.00741661,-0.00123852
0.0229728,-0.00778733,-0.00125592
0.0248072,-0.00821895,-0.00136131
0.0266382,-0.00867306,-0.00138982
0.0284937,-0.00914632,-0.00143858
0.0303352,-0.00958545,-0.00149711
0.032219,-0.0101217,-0.00154316
0.0340888,-0.0106483,-0.00159126
0.0359065,-0.0112532,-0.00169864
0.0377066,-0.0117798,-0.00165614
0.0395365,-0.0124154,-0.00176641
0.0413777,-0.0129716,-0.00179205
0.0431934,-0.0135076,-0.00188575
0.0450676,-0.0140801,-0.00195235
0.0469529,-0.0146379,-0.00200306
0.0488949,-0.0151449,-0.00215078
0.0507814,-0.015696,-0.00212356
0.0526548,-0.0162248,-0.00224399
0.0544906,-0.0168071,-0.00231223
0.0563446,-0.0173114,-0.00230285
0.0581857,-0.0179615,-0.00239877
0.0600974,-0.0185154,-0.00242741
0.0619124,-0.0191581,-0.0024909
0.0638148,-0.0197327,-0.00258602
0.0657071,-0.0203524,-0.00266766
0.0675597,-0.0209083,-0.00267312
0.0693589,-0.0215007,-0.00272852
0.0712505,-0.0220712,-0.0028041
0.073188,-0.0225952,-0.00283142
0.0750463,-0.0232638,-0.00287344
0.0768965,-0.0237999,-0.00289643
0.0787928,-0.0244114,-0.00299215
0.0807399,-0.0249594,-0.00305526
0.0825755,-0.0255695,-0.00314286
0.0844505,-0.0261115,-0.00321395
0.0863084,-0.0267051,-0.00323354
0.0882668,-0.02725,-0.00328358
0.0901546,-0.0278345,-0.00342339
0.0920431,-0.0283241,-0.00334775
0.0939283,-0.0289487,-0.00347192
0.0958413,-0.0294203,-0.00352001
0.0976848,-0.0300336,-0.00356155
0.0996224,-0.0305787,-0.00362491
0.101486,-0.0311274,-0.0036437
0.103424,-0.0316813,-0.003663
0.105333,-0.0322847,-0.00373083
0.107248,-0.032824,-0.00373614
0.109154,-0.0333832,-0.00378584
0.111161,-0.0339156,-0.0038944
0.113031,-0.0344796,-0.00398247
0.114993,-0.0350102,-0.00396975
0.116904,-0.0355658,-0.00406023
0.118759,-0.0361621,-0.00412177
0.120645,-0.0366465,-0.00418462
0.122577,-0.0372359,-0.00425167
0.124484,-0.0377076,-0.0043015
0.126392,-0.0382163,-0.00433383
0.128336,-0.0387771,-0.00438464
0.130245,-0.0392975,-0.004459
0.132277,-0.0398765,-0.00455434
0.134178,-0.0403838,-0.00459049
0.136033,-0.0409544,-0.00469179
0.137953,-0.0414707,-0.00471653
0.139933,-0.0419337,-0.00481275
0.141906,-0.0424291,-0.00485465
0.14374,-0.0429759,-0.00493562
0.145713,-0.0435236,-0.00495981
0.147638,-0.0440479,-0.00500714
0.149563,-0.0445156,-0.00506633
0.151441,-0.0450119,-0.00508439
0.153398,-0.0455435,-0.00519009
0.155259,-0.0460081,-0.00525119
0.157238,-0.0465037,-0.00531548
0.159087,-0.0470027,-0.00532961
0.160963,-0.0474724,-0.00537675
0.15935,-0.0471747,-0.00538256
0.157103,-0.0466894,-0.00533276
0.155004,-0.0461306,-0.0053122
0.152909,-0.0457165,-0.0052483
0.150892,-0.0451763,-0.00516189
0.148833,-0.0446401,-0.00516622
0.146797,-0.0441733,-0.00508545
0.144674,-0.0437199,-0.00498444
0.142741,-0.0431179,-0.00501113
0.140741,-0.0425955,-0.00497351
0.138672,-0.0421096,-0.00490485
0.136638,-0.0415981,-0.00484059
0.134605,-0.0411183,-0.00478085
0.132617,-0.0405518,-0.00466308
0.130637,-0.0400204,-0.0046382
0.128666,-0.0395138,-0.00453813
0.126617,-0.0390157,-0.00449795
0.124661,-0.0385308,-0.00444714
0.122743,-0.0379732,-0.00435816
0.120759,-0.0374312,-0.00433304
0.118722,-0.0368534,-0.00429736
0.116788,-0.0363498,-0.00417905
0.11482,-0.035816,-0.00418237
0.112907,-0.0352671,-0.00407657
0.110937,-0.0346844,-0.00404455
0.109018,-0.0341245,-0.00403486
0.107095,-0.0335666,-0.00392132
0.105176,-0.0330159,-0.00384506
0.10319,-0.0325342,-0.00380216
0.101286,-0.0319535,-0.0037145
0.099318,-0.0313599,-0.00363659
0.0973427,-0.0308254,-0.00363094
0.0954278,-0.0303279,-0.00355252
0.0935232,-0.029702,-0.00345318
0.0916038,-0.0292154,-0.0034906
0.0896649,-0.0286498,-0.00333988
0.0877829,-0.0281408,-0.00334646
0.0858997,-0.027635,-0.0033592
0.0840553,-0.0270818,-0.00325261
0.0821845,-0.026528,-0.0032497
0.0802596,-0.0259133,-0.00320393
0.0783683,-0.025322,-0.00313142
0.0765038,-0.0247361,-0.00305826
0.0745966,-0.0241365,-0.00301492
0.0726766,-0.0235579,-0.00293177
0.070819,-0.0230481,-0.0028863
0.0690069,-0.0224552,-0.00279413
0.0671137,-0.021902,-0.00275107
0.0652364,-0.0213352,-0.00270526
0.0634484,-0.0207856,-0.00264625
0.0616058,-0.0202468,-0.00253319
0.0596996,-0.0197374,-0.00252247
0.0577826,-0.019199,-0.00242447
0.0559548,-0.0186914,-0.00245482
0.0541575,-0.018144,-0.00234762
0.0522893,-0.0175569,-0.00231321
0.0504063,-0.016951,-0.00232599
0.0486205,-0.016485,-0.00218601
0.0468342,-0.0159027,-0.0021577
0.0449723,-0.0154085,-0.00207555
0.043163,-0.0149287,-0.00202062
0.0413033,-0.0144828,-0.00196315
0.0394831,-0.0140107,-0.00188279
0.0376318,-0.0134734,-0.00189633
0.0357908,-0.0131084,-0.00179038
0.0339606,-0.0126383,-0.00175167
0.032171,-0.0122655,-0.00166308
0.030394,-0.0118993,-0.00154489
0.0286017,-0.0115049,-0.00152501
0.0267833,-0.0111553,-0.00147819
0.0250363,-0.0109305,-0.0014011
0.0232403,-0.0107743,-0.00137536
0.0214429,-0.0106458,-0.00129418
0.019684,-0.0107115,-0.00125642
0.0179039,-0.0108046,-0.00117901
0.0160966,-0.0111485,-0.0010703
0.0143139,-0.0115533,-0.00108014
0.0126065,-0.0120565,-0.00100765
0.0108459,-0.0128243,-0.000867048
0.0090187,-0.0135149,-0.000841247
0.0072459,-0.0142585,-0.000708511
0.00550565,-0.0148117,-0.000635291
0.00368843,-0.015259,-0.000673402
0.00194789,-0.0154054,-0.000575491
0.000109829,-0.0152523,-0.000574267
-0.00167789,-0.0148995,-0.000546025
-0.00347552,-0.0143852,-0.000508079
-0.00528199,-0.0134671,-0.000419909
-0.00707322,-0.0124412,-0.000375292
-0.00895734,-0.011273,-0.000314262
-0.010779,-0.00987053,-0.000275973
-0.0126772,-0.00861306,-0.000171606
-0.0145295,-0.00727426,-0.000135026
-0.0164187,-0.00588035,3.32765e-05
-0.0182705,-0.00463531,4.86256e-05
-0.0201474,-0.00334047,0.000207673
-0.0187995,-0.00414811,9.25331e-05
-0.0167693,-0.0056919,-5.24987e-05
-0.0148041,-0.00727766,-0.000155367
-0.0129104,-0.00913411,-0.000291386
-0.0109812,-0.0109712,-0.000296877
-0.00913387,-0.0127783,-0.000335207
-0.00726535,-0.0143231,-0.000344368
-0.00543338,-0.0153616,-0.000438685
-0.00359505,-0.0158165,-0.000391552
-0.00171104,-0.0156929,-0.000390831
0.000120662,-0.0149139,-0.000409262
0.00203417,-0.0137539,-0.000469622
0.00379222,-0.0123813,-0.00055796
0.00562518,-0.0109425,-0.000681571
0.00744137,-0.00965227,-0.000693623
0.00931877,-0.00860455,-0.000834599
0.0112144,-0.00792669,-0.00085226
0.0129754,-0.00753482,-0.000998324
0.0148046,-0.00730382,-0.00109066
0.0166499,-0.00740257,-0.00114892
0.0185415,-0.00746934,-0.00122351
0.0203424,-0.00771034,-0.00126231
0.0221925,-0.00797798,-0.00137087
0.0239954,-0.00837988,-0.00141794
0.0258896,-0.00873521,-0.00143739
0.0277351,-0.00927006,-0.00151259
0.0296076,-0.0096141,-0.00156958
0.0314691,-0.010202,-0.00155734
0.0333049,-0.0107172,-0.00166892
0.0351177,-0.0112333,-0.00175351
0.0369343,-0.0118149,-0.00175968
0.0387892,-0.0123468,-0.00185053
0.0405767,-0.0129692,-0.00188822
0.0423823,-0.0134884,-0.00195976
0.044292,-0.0140258,-0.00201872
0.046241,-0.0145538,-0.00207108
0.0481364,-0.0150576,-0.00217891
0.0500183,-0.0156563,-0.00221418
0.0518526,-0.0161438,-0.00231634
0.0536692,-0.0167548,-0.00242113
0.0555857,-0.0173273,-0.0023782
0.0574151,-0.0179291,-0.00247685
0.0592542,-0.0184559,-0.00249232
0.061127,-0.0191001,-0.00259325
0.0630329,-0.0196545,-0.00265641
0.0649156,-0.0202932,-0.00270937
0.0667807,-0.0208405,-0.00276971
0.0685996,-0.0214092,-0.00283392
0.0705442,-0.0219997,-0.00286384
0.072395,-0.0225761,-0.00290168
0.0742555,-0.0231013,-0.00294186
0.0761258,-0.0236819,-0.00301732
0.0780254,-0.0243336,-0.00308137
0.0799415,-0.02493,-0.00314983
0.0817462,-0.0255117,-0.00325443
0.0836037,-0.0260653,-0.00329213
0.0855937,-0.0266372,-0.00328817
0.0874736,-0.0272286,-0.00336603
0.089298,-0.0278021,-0.00344427
0.0911973,-0.0282496,-0.00343764
0.0931718,-0.0288563,-0.00355052
0.0950535,-0.0293873,-0.00358266
0.0968749,-0.0300013,-0.00360806
0.0987262,-0.030598,-0.00370258
0.100686,-0.0311249,-0.00370751
0.102647,-0.0316538,-0.00373847
0.104525,-0.0322186,-0.00382462
0.106485,-0.032785,-0.00383249
0.108378,-0.0332971,-0.00383979
0.110309,-0.0338597,-0.00400072
0.112223,-0.0343893,-0.00408138
0.114164,-0.0349413,-0.00406415
0.11607,-0.0355764,-0.00419306
0.117907,-0.0361786,-0.00418417
0.119827,-0.0366583,-0.00424612
0.121765,-0.0372041,-0.00435993
0.123669,-0.0377723,-0.004387
0.125541,-0.038289,-0.00440036
0.127498,-0.0388523,-0.00451047
0.129483,-0.0394013,-0.00454406
0.131419,-0.0398994,-0.00460763
0.133377,-0.0403908,-0.00469633
0.135235,-0.0409714,-0.00477101
0.137261,-0.041474,-0.00480701
0.139198,-0.0419629,-0.00489593
0.14115,-0.0425213,-0.00492909
0.142998,-0.0430171,-0.0049793
0.145037,-0.0435885,-0.00501303
0.147007,-0.0440957,-0.00510861
0.148919,-0.0445814,-0.00514497
0.15081,-0.0451374,-0.00517296
0.15277,-0.0456441,-0.00531313
0.154731,-0.0460543,-0.00532277
0.156574,-0.0466329,-0.00538463
0.158511,-0.0471303,-0.00541088
0.160413,-0.0475826,-0.0054539
0.15901,-0.0473176,-0.00544814
0.156787,-0.0467972,-0.00543164
0.154617,-0.0462819,-0.00538623
0.152539,-0.0458269,-0.00534475
0.15054,-0.045307,-0.00527109
0.148539,-0.0448013,-0.00524406
0.146448,-0.0443123,-0.00518788
0.144367,-0.0438282,-0.00509585
0.142355,-0.0433106,-0.00507863
0.140404,-0.0427465,-0.0050421
0.138326,-0.042205,-0.00497152
0.136253,-0.041754,-0.00487661
0.134236,-0.0412208,-0.00483572
0.132289,-0.0407233,-0.00475105
0.130364,-0.0401396,-0.00469459
0.128345,-0.0396802,-0.00458148
0.126333,-0.0391605,-0.00456246
0.124357,-0.0386238,-0.0044695
0.122421,-0.0381341,-0.00439601
0.120437,-0.0375625,-0.00439269
0.118449,-0.0370013,-0.00434326
0.116452,-0.0364754,-0.0042665
0.114488,-0.0359301,-0.00427166
0.112559,-0.0353743,-0.00418016
0.110608,-0.0348361,-0.00412321
0.108656,-0.0342794,-0.00411088
0.106785,-0.0337512,-0.00401498
0.104861,-0.0331403,-0.00391619
0.102915,-0.0326276,-0.00385667
0.101003,-0.0321126,-0.00378951
0.0990629,-0.0315064,-0.00372698
0.0970662,-0.0309877,-0.00368615
0.0951971,-0.0304031,-0.00361778
0.093268,-0.0298981,-0.0035246
0.0913354,-0.029347,-0.00356391
0.0893759,-0.0287861,-0.00341481
0.087433,-0.0283056,-0.00342154
0.0855924,-0.0277417,-0.0033987
0.0837769,-0.0272239,-0.00332758
0.0818745,-0.0266016,-0.00326533
0.0799701,-0.0260529,-0.0032366
0.0781082,-0.0255059,-0.00319358
0.0762241,-0.0248701,-0.00313981
0.0743203,-0.0242946,-0.00304235
0.0724125,-0.0237425,-0.00299916
0.0705608,-0.0231897,-0.00293074
0.0687016,-0.0226969,-0.0028526
0.0668266,-0.022104,-0.00279869
0.0649941,-0.0215551,-0.00278148
0.0631802,-0.021029,-0.00271256
0.0613018,-0.0204446,-0.00262474
0.0594179,-0.0199715,-0.00257024
0.0575442,-0.0193852,-0.00246162
0.0557059,-0.0188551,-0.00247762
0.0539009,-0.0183139,-0.00239754
0.0519919,-0.0177823,-0.0023189
0.0501318,-0.017143,-0.00234494
0.0484022,-0.0166117,-0.00223799
0.0466141,-0.0160786,-0.0021944
0.044722,-0.0156494,-0.0021251
0.0428506,-0.0151618,-0.00200959
0.0410543,-0.0146365,-0.00202446
0.0392133,-0.0141794,-0.0019453
0.0374357,-0.0136981,-0.00195423
0.0355841,-0.0133123,-0.00182069
0.033756,-0.0128617,-0.00177908
0.0319581,-0.0125212,-0.00172919
0.0301666,-0.0120945,-0.00158306
0.0283711,-0.01176,-0.00153652
0.0266074,-0.0115033,-0.00150047
0.0248168,-0.011353,-0.00142282
0.0230406,-0.0112282,-0.00141571
0.0212232,-0.011212,-0.00132721
0.0194318,-0.0113639,-0.00127869
0.0177166,-0.011637,-0.00120555
0.0158903,-0.0120269,-0.00109138
0.0140965,-0.0125154,-0.00108505
0.0124304,-0.0131447,-0.00100173
0.0106115,-0.0139823,-0.000889624
0.00882394,-0.0146681,-0.000878942
0.00706281,-0.0152798,-0.000757222
0.00527542,-0.01572,-0.000710825
0.00348639,-0.0159251,-0.000755587
0.00170125,-0.0159224,-0.000672694
-0.000146302,-0.0155881,-0.000654101
-0.00192928,-0.0149797,-0.000618112
-0.003747,-0.0142081,-0.000550655
-0.00557554,-0.0131209,-0.000471249
-0.00740112,-0.0119825,-0.000430819
-0.00926421,-0.0107249,-0.000362847
-0.0110623,-0.00935714,-0.000349495
-0.012935,-0.00807223,-0.00022641
-0.0147762,-0.00678326,-0.000149329
-0.0167087,-0.0053662,-5.35125e-05
-0.0185739,-0.0041935,4.36805e-05
-0.0204439,-0.00303221,0.000177792
-0.0209124,-0.00267994,0.00019432
-0.020734,-0.00277604,0.000189819
-0.0206529,-0.00284343,0.000176862
-0.0206431,-0.00285284,0.000173073
-0.0206371,-0.00288274,0.000146191
-0.0205891,-0.00296285,0.000139561
-0.0205669,-0.0029594,0.000111695
-0.0205601,-0.0030078,0.000154649
-0.0205446,-0.00302749,0.000133547
-0.0205285,-0.00312603,0.000127158
-0.0205147,-0.00311911,0.000123414
-0.0205173,-0.00325182,0.000114037
-0.0205105,-0.00328921,0.000133748
-0.0205273,-0.00329585,0.000107695
-0.0204833,-0.00338296,0.000102761
-0.0204802,-0.00345841,9.12514e-05
-0.0204832,-0.0034646,7.42135e-05
-0.020462,-0.0035757,4.9217e-05
-0.0204149,-0.00363375,9.42989e-05
-0.0204538,-0.00366384,7.16263e-05
-0.0204083,-0.00376451,8.85401e-05
-0.0203797,-0.00380972,8.1377e-05
-0.0203878,-0.003885,5.18522e-05
-0.0203947,-0.00391458,5.38555e-05
-0.0204268,-0.00401059,6.13654e-05
-0.0203676,-0.00406551,7.21313e-05
-0.0203911,-0.00406487,7.05161e-05
-0.0203475,-0.00414764,7.40318e-05
-0.020308,-0.00424038,4.49354e-05
-0.0203513,-0.00426578,4.16653e-05
-0.0203382,-0.00433707,7.57214e-05
-0.0203245,-0.00439549,4.15866e-05
-0.0203198,-0.00446367,5.84729e-05
-0.0203228,-0.00456627,6.10842e-05
-0.0202812,-0.00453992,4.86747e-05
-0.0202726,-0.00464838,4.71265e-05
-0.0202991,-0.00466708,4.4782e-05
-0.0202642,-0.0046983,0.000101615
-0.0202543,-0.00472642,7.76727e-05
-0.0202314,-0.00482305,2.54685e-05
-0.0202463,-0.00490694,4.94226e-06
-0.0202407,-0.00491815,5.6466e-05
-0.0202567,-0.00497472,2.48027e-06
-0.0202152,-0.00499599,2.31533e-05
-0.0202191,-0.00507637,3.09712e-05
-0.0202448,-0.00511747,1.11501e-05
-0.0202139,-0.00516218,1.07907e-05
-0.0202245,-0.00524113,-1.46268e-06
-0.0202268,-0.00529705,1.04034e-05
-0.0202189,-0.00533897,-4.48648e-06
