Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
3,20016;6,75572;0,67557;4,80400;0;22412;0;0;6,88891;3,20016;0,03200;3,20016
3,26656;6,84569;0,68457;4,90400;0;22412;0;0;6,98067;3,26656;0,03267;3,26656
3,33250;6,92652;0,69265;5,00400;0;22412;0;0;7,06308;3,33250;0,03332;3,33250
3,40000;7,01357;0,70136;5,10400;0;22412;0;0;7,15185;3,40000;0,03400;3,40000
3,46672;7,10282;0,71028;5,20400;0;22412;0;0;7,24286;3,46672;0,03467;3,46672
3,53328;7,18466;0,71847;5,30400;0;22412;0;0;7,32631;3,53328;0,03533;3,53328
3,60016;7,27025;0,72703;5,40400;0;22412;0;0;7,41360;3,60016;0,03600;3,60016
3,66672;7,34806;0,73481;5,50400;0;22412;0;0;7,49294;3,66672;0,03667;3,66672
3,73281;7,43344;0,74334;5,60400;0;22412;0;0;7,58000;3,73281;0,03733;3,73281
3,80109;7,52103;0,75210;5,70400;0;22412;0;0;7,66932;3,80109;0,03801;3,80109
3,86516;7,59397;0,75940;5,80400;0;22412;0;0;7,74369;3,86516;0,03865;3,86516
3,93344;7,67580;0,76758;5,90400;0;22412;0;0;7,82714;3,93344;0,03933;3,93344
4,00062;7,76165;0,77617;6,00400;0;22412;0;0;7,91468;4,00062;0,04001;4,00062
4,06547;7,83460;0,78346;6,10400;0;22412;0;0;7,98907;4,06547;0,04065;4,06547
4,13391;7,92380;0,79238;6,20400;0;22412;0;0;8,08003;4,13391;0,04134;4,13391
4,19984;8,00055;0,80005;6,30400;0;22412;0;0;8,15829;4,19984;0,04200;4,19984
4,26609;8,07614;0,80761;6,40400;0;22412;0;0;8,23537;4,26609;0,04266;4,26609
4,33422;8,15809;0,81581;6,50400;0;22412;0;0;8,31894;4,33422;0,04334;4,33422
4,39922;8,23045;0,82304;6,60400;0;22412;0;0;8,39272;4,39922;0,04399;4,39922
4,46672;8,30869;0,83087;6,70400;0;22412;0;0;8,47250;4,46672;0,04467;4,46672
4,53359;8,38440;0,83844;6,80400;0;22412;0;0;8,54970;4,53359;0,04534;4,53359
4,60031;8,46118;0,84612;6,90400;0;22412;0;0;8,62800;4,60031;0,04600;4,60031
4,66625;8,53212;0,85321;7,00400;0;22412;0;0;8,70034;4,66625;0,04666;4,66625
4,73344;8,60616;0,86062;7,10400;0;22412;0;0;8,77584;4,73344;0,04733;4,73344
4,79984;8,68660;0,86866;7,20400;0;22412;0;0;8,85787;4,79984;0,04800;4,79984
4,86500;8,75513;0,87551;7,30400;0;22412;0;0;8,92775;4,86500;0,04865;4,86500
4,93359;8,84091;0,88409;7,40400;0;22412;0;0;9,01522;4,93359;0,04934;4,93359
4,99922;8,91207;0,89121;7,50400;0;22412;0;0;9,08779;4,99922;0,04999;4,99922
5,06594;8,97887;0,89789;7,60400;0;22412;0;0;9,15590;5,06594;0,05066;5,06594
5,13469;9,05653;0,90565;7,70400;0;22412;0;0;9,23509;5,13469;0,05135;5,13469
5,19906;9,11766;0,91177;7,80400;0;22412;0;0;9,29742;5,19906;0,05199;5,19906
5,26609;9,18960;0,91896;7,90400;0;22412;0;0;9,37078;5,26609;0,05266;5,26609
5,33422;9,27020;0,92702;8,00400;0;22412;0;0;9,45298;5,33422;0,05334;5,33422
5,39828;9,33253;0,93325;8,10400;0;22412;0;0;9,51653;5,39828;0,05398;5,39828
5,46734;9,41139;0,94114;8,20400;0;22412;0;0;9,59695;5,46734;0,05467;5,46734
5,53344;9,48302;0,94830;8,30400;0;22412;0;0;9,66999;5,53344;0,05533;5,53344
5,59937;9,54388;0,95439;8,40400;0;22412;0;0;9,73205;5,59937;0,05599;5,59937
5,66703;9,61742;0,96174;8,50400;0;22412;0;0;9,80704;5,66703;0,05667;5,66703
5,73281;9,67846;0,96785;8,60400;0;22412;0;0;9,86928;5,73281;0,05733;5,73281
5,80000;9,75080;0,97508;8,70400;0;22412;0;0;9,94305;5,80000;0,05800;5,80000
5,86641;9,82086;0,98209;8,80400;0;22412;0;0;10,01449;5,86641;0,05866;5,86641
5,93359;9,88758;0,98876;8,90400;0;22412;0;0;10,08252;5,93359;0,05934;5,93359
6,00031;9,95735;0,99573;9,00400;0;22412;0;0;10,15367;6,00031;0,06000;6,00031
6,06609;10,01760;1,00176;9,10400;0;22412;0;0;10,21511;6,06609;0,06066;6,06609
6,13391;10,09191;1,00919;9,20400;0;22412;0;0;10,29089;6,13391;0,06134;6,13391
6,19875;10,15280;1,01528;9,30400;0;22412;0;0;10,35297;6,19875;0,06199;6,19875
6,26734;10,22171;1,02217;9,40400;0;22412;0;0;10,42324;6,26734;0,06267;6,26734
6,33422;10,28833;1,02883;9,50400;0;22412;0;0;10,49118;6,33422;0,06334;6,33422
6,39891;10,34617;1,03462;9,60400;0;22412;0;0;10,55015;6,39891;0,06399;6,39891
6,46766;10,42211;1,04221;9,70400;0;22412;0;0;10,62759;6,46766;0,06468;6,46766
6,53281;10,48237;1,04824;9,80400;0;22412;0;0;10,68904;6,53281;0,06533;6,53281
6,59937;10,54119;1,05412;9,90400;0;22412;0;0;10,74903;6,59937;0,06599;6,59937
6,66719;10,61472;1,06147;10,00400;0;22412;0;0;10,82400;6,66719;0,06667;6,66719
6,73187;10,67058;1,06706;10,10400;0;22412;0;0;10,88096;6,73187;0,06732;6,73187
6,80016;10,74219;1,07422;10,20400;0;22412;0;0;10,95398;6,80016;0,06800;6,80016
6,86656;10,79771;1,07977;10,30400;0;22412;0;0;11,01060;6,86656;0,06867;6,86656
6,93266;10,86003;1,08600;10,40400;0;22412;0;0;11,07415;6,93265;0,06933;6,93266
6,99969;10,92066;1,09207;10,50400;0;22412;0;0;11,13597;6,99969;0,07000;6,99969
7,06656;10,98610;1,09861;10,60400;0;22412;0;0;11,20271;7,06656;0,07067;7,06656
7,13391;11,05169;1,10517;10,70400;0;22412;0;0;11,26959;7,13391;0,07134;7,13391
7,19953;11,10393;1,11039;10,80400;0;22412;0;0;11,32286;7,19953;0,07200;7,19953
7,26719;11,17194;1,11719;10,90400;0;22412;0;0;11,39221;7,26719;0,07267;7,26719
7,33266;11,23066;1,12307;11,00400;0;22412;0;0;11,45208;7,33265;0,07333;7,33266
7,39969;11,29150;1,12915;11,10400;0;22412;0;0;11,51412;7,39969;0,07400;7,39969
7,46734;11,35253;1,13525;11,20400;0;22412;0;0;11,57636;7,46734;0,07467;7,46734
7,53203;11,40791;1,14079;11,30400;0;22412;0;0;11,63283;7,53203;0,07532;7,53203
7,60031;11,47284;1,14728;11,40400;0;22412;0;0;11,69904;7,60031;0,07600;7,60031
7,66719;11,53758;1,15376;11,50400;0;22412;0;0;11,76506;7,66719;0,07667;7,66719
7,73094;11,58307;1,15831;11,60400;0;22412;0;0;11,81144;7,73094;0,07731;7,73094
7,80062;11,65572;1,16557;11,70400;0;22412;0;0;11,88553;7,80062;0,07801;7,80062
7,86656;11,71021;1,17102;11,80400;0;22412;0;0;11,94109;7,86656;0,07867;7,86656
7,93312;11,76557;1,17656;11,90400;0;22412;0;0;11,99755;7,93312;0,07933;7,93312
8,00078;11,82917;1,18292;12,00400;0;22412;0;0;12,06239;8,00078;0,08001;8,00078
8,06609;11,88106;1,18811;12,10400;0;22412;0;0;12,11530;8,06609;0,08066;8,06609
8,13281;11,94180;1,19418;12,20400;0;22412;0;0;12,17724;8,13281;0,08133;8,13281
8,20140;12,00055;1,20005;12,30400;0;22412;0;0;12,23715;8,20140;0,08201;8,20140
8,26656;12,05282;1,20528;12,40400;0;22412;0;0;12,29045;8,26656;0,08267;8,26656
8,33281;12,11007;1,21101;12,50400;0;22412;0;0;12,34884;8,33281;0,08333;8,33281
8,39969;12,16790;1,21679;12,60400;0;22412;0;0;12,40780;8,39969;0,08400;8,39969
8,46672;12,23001;1,22300;12,70400;0;22412;0;0;12,47114;8,46672;0,08467;8,46672
8,53265;12,28033;1,22803;12,80400;0;22412;0;0;12,52245;8,53265;0,08533;8,53265
8,60078;12,33872;1,23387;12,90400;0;22412;0;0;12,58199;8,60078;0,08601;8,60078
8,66640;12,39482;1,23948;13,00400;0;22412;0;0;12,63920;8,66640;0,08666;8,66640
8,73250;12,44663;1,24466;13,10400;0;22412;0;0;12,69203;8,73250;0,08732;8,73250
8,80094;12,50722;1,25072;13,20400;0;22412;0;0;12,75381;8,80094;0,08801;8,80094
8,86562;12,55464;1,25546;13,30400;0;22412;0;0;12,80217;8,86562;0,08866;8,86562
8,93328;12,61360;1,26136;13,40400;0;22412;0;0;12,86230;8,93328;0,08933;8,93328
9,00125;12,67333;1,26733;13,50400;0;22412;0;0;12,92320;9,00125;0,09001;9,00125
9,06547;12,71894;1,27189;13,60400;0;22412;0;0;12,96971;9,06547;0,09065;9,06547
9,13406;12,78207;1,27821;13,70400;0;22412;0;0;13,03409;9,13406;0,09134;9,13406
9,20000;12,83420;1,28342;13,80400;0;22412;0;0;13,08724;9,20000;0,09200;9,20000
9,26547;12,88499;1,28850;13,90400;0;22412;0;0;13,13903;9,26547;0,09265;9,26547
9,33453;12,94235;1,29423;14,00400;0;22412;0;0;13,19752;9,33453;0,09335;9,33453
9,39890;12,99031;1,29903;14,10400;0;22412;0;0;13,24643;9,39890;0,09399;9,39890
9,46703;13,04963;1,30496;14,20400;0;22412;0;0;13,30692;9,46703;0,09467;9,46703
9,53297;13,10201;1,31020;14,30400;0;22412;0;0;13,36033;9,53297;0,09533;9,53297
9,60016;13,15483;1,31548;14,40400;0;22412;0;0;13,41419;9,60015;0,09600;9,60016
9,66594;13,20624;1,32062;14,50400;0;22412;0;0;13,46662;9,66594;0,09666;9,66594
9,73375;13,26088;1,32609;14,60400;0;22412;0;0;13,52233;9,73375;0,09734;9,73375
9,80062;13,31569;1,33157;14,70400;0;22412;0;0;13,57822;9,80062;0,09801;9,80062
9,86609;13,36584;1,33658;14,80400;0;22412;0;0;13,62936;9,86609;0,09866;9,86609
9,93344;13,42065;1,34207;14,90400;0;22412;0;0;13,68526;9,93344;0,09933;9,93344
9,99937;13,47427;1,34743;15,00400;0;22412;0;0;13,73993;9,99937;0,09999;9,99937
10,06578;13,51908;1,35191;15,10400;0;22412;0;0;13,78563;10,06578;0,10066;10,06578
10,13469;13,58210;1,35821;15,20400;0;22412;0;0;13,84989;10,13469;0,10135;10,13469
10,19828;13,62024;1,36202;15,30400;0;22412;0;0;13,88878;10,19828;0,10198;10,19828
10,26687;13,67351;1,36735;15,40400;0;22412;0;0;13,94310;10,26687;0,10267;10,26687
10,33437;13,73305;1,37330;15,50400;0;22412;0;0;14,00381;10,33437;0,10334;10,33437
10,39797;13,76939;1,37694;15,60400;0;22412;0;0;14,04087;10,39797;0,10398;10,39797
10,46687;13,82719;1,38272;15,70400;0;22412;0;0;14,09981;10,46687;0,10467;10,46687
10,53328;13,88140;1,38814;15,80400;0;22412;0;0;14,15509;10,53328;0,10533;10,53328
10,59922;13,92269;1,39227;15,90400;0;22412;0;0;14,19719;10,59922;0,10599;10,59922
10,66765;13,98196;1,39820;16,00400;0;22412;0;0;14,25763;10,66765;0,10668;10,66765
10,73281;14,02471;1,40247;16,10400;0;22412;0;0;14,30122;10,73281;0,10733;10,73281
10,79969;14,07899;1,40790;16,20400;0;22412;0;0;14,35658;10,79969;0,10800;10,79969
10,86594;14,12514;1,41251;16,30400;0;22412;0;0;14,40363;10,86594;0,10866;10,86594
10,93359;14,17938;1,41794;16,40400;0;22412;0;0;14,45894;10,93359;0,10934;10,93359
11,00062;14,23212;1,42321;16,50400;0;22412;0;0;14,51272;11,00062;0,11001;11,00062
11,06625;14,27172;1,42717;16,60400;0;22412;0;0;14,55310;11,06625;0,11066;11,06625
11,13359;14,32740;1,43274;16,70400;0;22412;0;0;14,60989;11,13359;0,11134;11,13359
11,19875;14,37509;1,43751;16,80400;0;22412;0;0;14,65852;11,19875;0,11199;11,19875
11,26719;14,42806;1,44281;16,90400;0;22412;0;0;14,71252;11,26719;0,11267;11,26719
11,33390;14,47745;1,44774;17,00400;0;22412;0;0;14,76289;11,33390;0,11334;11,33390
11,39906;14,52082;1,45208;17,10400;0;22412;0;0;14,80711;11,39906;0,11399;11,39906
11,46750;14,57725;1,45773;17,20400;0;22412;0;0;14,86466;11,46750;0,11467;11,46750
11,53219;14,61999;1,46200;17,30400;0;22412;0;0;14,90824;11,53219;0,11532;11,53219
11,59859;14,66689;1,46669;17,40400;0;22412;0;0;14,95607;11,59859;0,11599;11,59859
11,66719;14,72321;1,47232;17,50400;0;22412;0;0;15,01350;11,66719;0,11667;11,66719
11,73219;14,75951;1,47595;17,60400;0;22412;0;0;15,05051;11,73219;0,11732;11,73219
11,80047;14,81344;1,48134;17,70400;0;22412;0;0;15,10550;11,80047;0,11800;11,80047
11,86594;14,86132;1,48613;17,80400;0;22412;0;0;15,15433;11,86594;0,11866;11,86594
11,93281;14,90544;1,49054;17,90400;0;22412;0;0;15,19932;11,93281;0,11933;11,93281
12,00078;14,95558;1,49556;18,00400;0;22412;0;0;15,25045;12,00078;0,12001;12,00078
12,06656;15,00031;1,50003;18,10400;0;22412;0;0;15,29606;12,06656;0,12067;12,06656
12,13359;15,04891;1,50489;18,20400;0;22412;0;0;15,34562;12,13359;0,12134;12,13359
12,19984;15,09673;1,50967;18,30400;0;22412;0;0;15,39438;12,19984;0,12200;12,19984
12,26781;15,14315;1,51432;18,40400;0;22412;0;0;15,44172;12,26781;0,12268;12,26781
12,33328;15,18912;1,51891;18,50400;0;22412;0;0;15,48859;12,33328;0,12333;12,33328
12,39937;15,22694;1,52269;18,60400;0;22412;0;0;15,52715;12,39937;0,12399;12,39937
12,46750;15,27646;1,52765;18,70400;0;22412;0;0;15,57766;12,46750;0,12467;12,46750
12,53109;15,31531;1,53153;18,80400;0;22412;0;0;15,61727;12,53109;0,12531;12,53109
12,59984;15,37042;1,53704;18,90400;0;22412;0;0;15,67347;12,59984;0,12600;12,59984
12,66734;15,42562;1,54256;19,00400;0;22412;0;0;15,72976;12,66734;0,12667;12,66734
12,73187;15,46348;1,54635;19,10400;0;22412;0;0;15,76836;12,73187;0,12732;12,73187
12,80140;15,51987;1,55199;19,20400;0;22412;0;0;15,82586;12,80140;0,12801;12,80140
12,80281;15,52041;1,55204;19,20600;0;22476;0;0;15,82641;12,80281;0,12803;12,80281
12,75875;15,30137;1,53014;19,30600;0;22476;0;0;15,60306;12,75875;0,12759;12,75875
12,67547;14,97870;1,49787;19,40600;0;22476;0;0;15,27402;12,67547;0,12675;12,67547
12,60328;14,74690;1,47469;19,50600;0;22476;0;0;15,03765;12,60328;0,12603;12,60328
12,53437;14,55280;1,45528;19,60600;0;22476;0;0;14,83972;12,53437;0,12534;12,53437
12,46797;14,37398;1,43740;19,70600;0;22476;0;0;14,65738;12,46797;0,12468;12,46797
12,39937;14,19677;1,41968;19,80600;0;22476;0;0;14,47668;12,39937;0,12399;12,39937
12,33437;14,04617;1,40462;19,90600;0;22476;0;0;14,32311;12,33437;0,12334;12,33437
12,26625;13,88293;1,38829;20,00600;0;22476;0;0;14,15664;12,26625;0,12266;12,26625
12,19890;13,73643;1,37364;20,10600;0;22476;0;0;14,00726;12,19890;0,12199;12,19890
12,13344;13,60327;1,36033;20,20600;0;22476;0;0;13,87148;12,13344;0,12133;12,13344
12,06656;13,46414;1,34641;20,30600;0;22476;0;0;13,72960;12,06656;0,12067;12,06656
12,00000;13,33827;1,33383;20,40600;0;22476;0;0;13,60125;12,00000;0,12000;12,00000
11,93312;13,20675;1,32067;20,50600;0;22476;0;0;13,46714;11,93312;0,11933;11,93312
11,86531;13,08117;1,30812;20,60600;0;22476;0;0;13,33908;11,86531;0,11865;11,86531
11,79953;12,95493;1,29549;20,70600;0;22476;0;0;13,21036;11,79953;0,11800;11,79953
11,73359;12,83947;1,28395;20,80600;0;22476;0;0;13,09261;11,73359;0,11734;11,73359
11,66672;12,72103;1,27210;20,90600;0;22476;0;0;12,97184;11,66672;0,11667;11,66672
11,59906;12,60274;1,26027;21,00600;0;22476;0;0;12,85121;11,59906;0,11599;11,59906
11,53469;12,49715;1,24971;21,10600;0;22476;0;0;12,74354;11,53469;0,11535;11,53469
11,46656;12,37856;1,23786;21,20600;0;22476;0;0;12,62262;11,46656;0,11467;11,46656
11,39953;12,26534;1,22653;21,30600;0;22476;0;0;12,50716;11,39953;0,11400;11,39953
11,33437;12,16828;1,21683;21,40600;0;22476;0;0;12,40819;11,33437;0,11334;11,33437
11,26531;12,05173;1,20517;21,50600;0;22476;0;0;12,28934;11,26531;0,11265;11,26531
11,20000;11,95267;1,19527;21,60600;0;22476;0;0;12,18833;11,20000;0,11200;11,20000
11,13312;11,84874;1,18487;21,70600;0;22476;0;0;12,08235;11,13312;0,11133;11,13312
11,06562;11,74317;1,17432;21,80600;0;22476;0;0;11,97470;11,06562;0,11066;11,06562
11,00140;11,64976;1,16498;21,90600;0;22476;0;0;11,87945;11,00140;0,11001;11,00140
10,93312;11,54264;1,15426;22,00600;0;22476;0;0;11,77022;10,93312;0,10933;10,93312
10,86562;11,44305;1,14431;22,10600;0;22476;0;0;11,66867;10,86562;0,10866;10,86562
10,80015;11,34607;1,13461;22,20600;0;22476;0;0;11,56977;10,80015;0,10800;10,80015
10,73359;11,24718;1,12472;22,30600;0;22476;0;0;11,46893;10,73359;0,10734;10,73359
10,66625;11,15533;1,11553;22,40600;0;22476;0;0;11,37527;10,66625;0,10666;10,66625
10,59937;11,05564;1,10556;22,50600;0;22476;0;0;11,27362;10,59937;0,10599;10,59937
10,53359;10,96518;1,09652;22,60600;0;22476;0;0;11,18138;10,53359;0,10534;10,53359
10,46562;10,86437;1,08644;22,70600;0;22476;0;0;11,07858;10,46562;0,10466;10,46562
10,40000;10,77206;1,07721;22,80600;0;22476;0;0;10,98445;10,40000;0,10400;10,40000
10,33359;10,68478;1,06848;22,90600;0;22476;0;0;10,89544;10,33359;0,10334;10,33359
10,26531;10,58451;1,05845;23,00600;0;22476;0;0;10,79320;10,26531;0,10265;10,26531
10,20031;10,50274;1,05027;23,10600;0;22476;0;0;10,70982;10,20031;0,10200;10,20031
10,13312;10,40957;1,04096;23,20600;0;22476;0;0;10,61481;10,13312;0,10133;10,13312
10,06547;10,31601;1,03160;23,30600;0;22476;0;0;10,51940;10,06547;0,10065;10,06547
10,00047;10,23686;1,02369;23,40600;0;22476;0;0;10,43869;10,00047;0,10000;10,00047
9,93203;10,13978;1,01398;23,50600;0;22476;0;0;10,33970;9,93203;0,09932;9,93203
9,86672;10,05453;1,00545;23,60600;0;22476;0;0;10,25277;9,86672;0,09867;9,86672
9,80062;9,96416;0,99642;23,70600;0;22476;0;0;10,16061;9,80062;0,09801;9,80062
9,73265;9,87254;0,98725;23,80600;0;22476;0;0;10,06719;9,73265;0,09733;9,73265
9,66656;9,78830;0,97883;23,90600;0;22476;0;0;9,98129;9,66656;0,09667;9,66656
9,60016;9,70042;0,97004;24,00600;0;22476;0;0;9,89168;9,60015;0,09600;9,60016
9,53281;9,61058;0,96106;24,10600;0;22476;0;0;9,80006;9,53281;0,09533;9,53281
9,46703;9,52827;0,95283;24,20600;0;22476;0;0;9,71613;9,46703;0,09467;9,46703
9,40000;9,44652;0,94465;24,30600;0;22476;0;0;9,63277;9,40000;0,09400;9,40000
9,33359;9,36503;0,93650;24,40600;0;22476;0;0;9,54967;9,33359;0,09334;9,33359
9,26609;9,27437;0,92744;24,50600;0;22476;0;0;9,45723;9,26609;0,09266;9,26609
9,20094;9,19451;0,91945;24,60600;0;22476;0;0;9,37579;9,20094;0,09201;9,20094
9,13234;9,10105;0,91010;24,70600;0;22476;0;0;9,28049;9,13234;0,09132;9,13234
9,06687;9,01880;0,90188;24,80600;0;22476;0;0;9,19662;9,06687;0,09067;9,06687
9,00094;8,93984;0,89398;24,90600;0;22476;0;0;9,11610;9,00094;0,09001;9,00094
8,93219;8,84481;0,88448;25,00600;0;22476;0;0;9,01919;8,93219;0,08932;8,93219
8,86797;8,77484;0,87748;25,10600;0;22476;0;0;8,94785;8,86797;0,08868;8,86797
8,79937;8,68569;0,86857;25,20600;0;22476;0;0;8,85694;8,79937;0,08799;8,79937
8,73187;8,59494;0,85949;25,30600;0;22476;0;0;8,76440;8,73187;0,08732;8,73187
8,66781;8,52442;0,85244;25,40600;0;22476;0;0;8,69249;8,66781;0,08668;8,66781
8,59953;8,43835;0,84384;25,50600;0;22476;0;0;8,60472;8,59953;0,08600;8,59953
8,53265;8,35612;0,83561;25,60600;0;22476;0;0;8,52087;8,53265;0,08533;8,53265
8,46687;8,27426;0,82743;25,70600;0;22476;0;0;8,43740;8,46687;0,08467;8,46687
8,39906;8,19014;0,81901;25,80600;0;22476;0;0;8,35162;8,39906;0,08399;8,39906
8,33375;8,11642;0,81164;25,90600;0;22476;0;0;8,27644;8,33375;0,08334;8,33375
8,26640;8,02948;0,80295;26,00600;0;22476;0;0;8,18779;8,26640;0,08266;8,26640
8,20078;7,95477;0,79548;26,10600;0;22476;0;0;8,11161;8,20078;0,08201;8,20078
8,13265;7,86649;0,78665;26,20600;0;22476;0;0;8,02159;8,13265;0,08133;8,13265
8,06687;7,78625;0,77862;26,30600;0;22476;0;0;7,93976;8,06687;0,08067;8,06687
7,99937;7,70824;0,77082;26,40600;0;22476;0;0;7,86022;7,99937;0,07999;7,99937
7,93265;7,62230;0,76223;26,50600;0;22476;0;0;7,77258;7,93265;0,07933;7,93265
7,86734;7,54739;0,75474;26,60600;0;22476;0;0;7,69620;7,86734;0,07867;7,86734
7,79891;7,46063;0,74606;26,70600;0;22476;0;0;7,60773;7,79891;0,07799;7,79891
7,73328;7,38418;0,73842;26,80600;0;22476;0;0;7,52977;7,73328;0,07733;7,73328
7,66797;7,30578;0,73058;26,90600;0;22476;0;0;7,44982;7,66797;0,07668;7,66797
7,59891;7,21957;0,72196;27,00600;0;22476;0;0;7,36192;7,59891;0,07599;7,59891
7,53328;7,14530;0,71453;27,10600;0;22476;0;0;7,28618;7,53328;0,07533;7,53328
7,46656;7,06524;0,70652;27,20600;0;22476;0;0;7,20454;7,46656;0,07467;7,46656
7,39906;6,97949;0,69795;27,30600;0;22476;0;0;7,11710;7,39906;0,07399;7,39906
7,33406;6,90829;0,69083;27,40600;0;22476;0;0;7,04449;7,33406;0,07334;7,33406
7,26609;6,82684;0,68268;27,50600;0;22476;0;0;6,96144;7,26609;0,07266;7,26609
7,19953;6,74584;0,67458;27,60600;0;22476;0;0;6,87885;7,19953;0,07200;7,19953
7,13422;6,67211;0,66721;27,70600;0;22476;0;0;6,80365;7,13422;0,07134;7,13422
