Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
4,66656;8,71142;0,87114;2,80400;0;22412;0;0;8,88317;4,66656;0,04667;4,66656
4,83359;8,93180;0,89318;2,90400;0;22412;0;0;9,10790;4,83359;0,04834;4,83359
5,00062;9,15740;0,91574;3,00400;0;22412;0;0;9,33795;5,00062;0,05001;5,00062
5,16625;9,37299;0,93730;3,10400;0;22412;0;0;9,55779;5,16625;0,05166;5,16625
5,33266;9,58853;0,95885;3,20400;0;22412;0;0;9,77758;5,33266;0,05333;5,33266
5,50062;9,79489;0,97949;3,30400;0;22412;0;0;9,98801;5,50062;0,05501;5,50062
5,66703;10,00412;1,00041;3,40400;0;22412;0;0;10,20137;5,66703;0,05667;5,66703
5,83391;10,20826;1,02083;3,50400;0;22412;0;0;10,40952;5,83391;0,05834;5,83391
5,99969;10,41077;1,04108;3,60400;0;22412;0;0;10,61603;5,99969;0,06000;5,99969
6,16609;10,60757;1,06076;3,70400;0;22412;0;0;10,81671;6,16609;0,06166;6,16609
6,33328;10,80606;1,08061;3,80400;0;22412;0;0;11,01912;6,33328;0,06333;6,33328
6,50031;10,99869;1,09987;3,90400;0;22412;0;0;11,21554;6,50031;0,06500;6,50031
6,66656;11,18255;1,11825;4,00400;0;22412;0;0;11,40302;6,66656;0,06667;6,66656
6,83359;11,37209;1,13721;4,10400;0;22412;0;0;11,59631;6,83359;0,06834;6,83359
6,99922;11,55507;1,15551;4,20400;0;22412;0;0;11,78289;6,99922;0,06999;6,99922
7,16687;11,73287;1,17329;4,30400;0;22412;0;0;11,96420;7,16687;0,07167;7,16687
7,33391;11,90249;1,19025;4,40400;0;22412;0;0;12,13716;7,33391;0,07334;7,33391
7,50062;12,06719;1,20672;4,50400;0;22412;0;0;12,30511;7,50062;0,07501;7,50062
7,66703;12,23865;1,22386;4,60400;0;22412;0;0;12,47995;7,66703;0,07667;7,66703
7,83187;12,39558;1,23956;4,70400;0;22412;0;0;12,63997;7,83187;0,07832;7,83187
8,00047;12,56309;1,25631;4,80400;0;22412;0;0;12,81078;8,00047;0,08000;8,00047
8,16703;12,72015;1,27201;4,90400;0;22412;0;0;12,97094;8,16703;0,08167;8,16703
8,33375;12,87968;1,28797;5,00400;0;22412;0;0;13,13362;8,33375;0,08334;8,33375
8,50031;13,03738;1,30374;5,10400;0;22412;0;0;13,29443;8,50031;0,08500;8,50031
8,66531;13,18726;1,31873;5,20400;0;22412;0;0;13,44726;8,66531;0,08665;8,66531
8,83265;13,33974;1,33397;5,30400;0;22412;0;0;13,60274;8,83265;0,08833;8,83265
9,00047;13,48715;1,34871;5,40400;0;22412;0;0;13,75307;9,00047;0,09000;9,00047
9,16719;13,63915;1,36392;5,50400;0;22412;0;0;13,90806;9,16719;0,09167;9,16719
9,33312;13,77826;1,37783;5,60400;0;22412;0;0;14,04992;9,33312;0,09333;9,33312
9,49953;13,92137;1,39214;5,70400;0;22412;0;0;14,19585;9,49953;0,09500;9,49953
9,66672;14,06690;1,40669;5,80400;0;22412;0;0;14,34425;9,66672;0,09667;9,66672
9,83359;14,20409;1,42041;5,90400;0;22412;0;0;14,48414;9,83359;0,09834;9,83359
10,00031;14,34599;1,43460;6,00400;0;22412;0;0;14,62884;10,00031;0,10000;10,00031
10,16672;14,49083;1,44908;6,10400;0;22412;0;0;14,77653;10,16672;0,10167;10,16672
10,33281;14,62486;1,46249;6,20400;0;22412;0;0;14,91320;10,33281;0,10333;10,33281
10,50031;14,75680;1,47568;6,30400;0;22412;0;0;15,04775;10,50031;0,10500;10,50031
10,66656;14,88630;1,48863;6,40400;0;22412;0;0;15,17981;10,66656;0,10667;10,66656
10,83375;15,01695;1,50169;6,50400;0;22412;0;0;15,31302;10,83375;0,10834;10,83375
10,99984;15,14337;1,51434;6,60400;0;22412;0;0;15,44194;10,99984;0,11000;10,99984
11,16625;15,27285;1,52729;6,70400;0;22412;0;0;15,57398;11,16625;0,11166;11,16625
11,33344;15,40325;1,54033;6,80400;0;22412;0;0;15,70695;11,33344;0,11333;11,33344
11,49969;15,53047;1,55305;6,90400;0;22412;0;0;15,83668;11,49969;0,11500;11,49969
11,66656;15,65564;1,56556;7,00400;0;22412;0;0;15,96431;11,66656;0,11667;11,66656
11,83359;15,77204;1,57720;7,10400;0;22412;0;0;16,08300;11,83359;0,11834;11,83359
12,00062;15,89595;1,58960;7,20400;0;22412;0;0;16,20936;12,00062;0,12001;12,00062
12,16703;16,01527;1,60153;7,30400;0;22412;0;0;16,33103;12,16703;0,12167;12,16703
12,33328;16,13211;1,61321;7,40400;0;22412;0;0;16,45017;12,33328;0,12333;12,33328
12,50000;16,25057;1,62506;7,50400;0;22412;0;0;16,57097;12,50000;0,12500;12,50000
12,66687;16,36748;1,63675;7,60400;0;22412;0;0;16,69018;12,66687;0,12667;12,66687
12,83297;16,48296;1,64830;7,70400;0;22412;0;0;16,80794;12,83297;0,12833;12,83297
13,00000;16,59845;1,65985;7,80400;0;22412;0;0;16,92571;13,00000;0,13000;13,00000
13,16672;16,71169;1,67117;7,90400;0;22412;0;0;17,04118;13,16672;0,13167;13,16672
13,33359;16,82467;1,68247;8,00400;0;22412;0;0;17,15639;13,33359;0,13334;13,33359
13,49969;16,93634;1,69363;8,10400;0;22412;0;0;17,27026;13,49969;0,13500;13,49969
13,66656;17,04913;1,70491;8,20400;0;22412;0;0;17,38528;13,66656;0,13667;13,66656
13,83328;17,14265;1,71426;8,30400;0;22412;0;0;17,48064;13,83328;0,13833;13,83328
13,99953;17,24572;1,72457;8,40400;0;22412;0;0;17,58574;13,99953;0,14000;13,99953
14,16703;17,35741;1,73574;8,50400;0;22412;0;0;17,69963;14,16703;0,14167;14,16703
14,33359;17,46017;1,74602;8,60400;0;22412;0;0;17,80442;14,33359;0,14334;14,33359
14,50047;17,56767;1,75677;8,70400;0;22412;0;0;17,91404;14,50047;0,14500;14,50047
14,66672;17,67615;1,76762;8,80400;0;22412;0;0;18,02466;14,66672;0,14667;14,66672
14,83344;17,77699;1,77770;8,90400;0;22412;0;0;18,12749;14,83344;0,14833;14,83344
15,00000;17,87798;1,78780;9,00400;0;22412;0;0;18,23047;15,00000;0,15000;15,00000
15,16765;17,98450;1,79845;9,10400;0;22412;0;0;18,33909;15,16765;0,15168;15,16765
15,33312;18,08459;1,80846;9,20400;0;22412;0;0;18,44115;15,33312;0,15333;15,33312
15,49953;18,18386;1,81839;9,30400;0;22412;0;0;18,54237;15,49953;0,15500;15,49953
15,66656;18,28149;1,82815;9,40400;0;22412;0;0;18,64193;15,66656;0,15667;15,66656
15,83359;18,38613;1,83861;9,50400;0;22412;0;0;18,74864;15,83359;0,15834;15,83359
15,99984;18,48168;1,84817;9,60400;0;22412;0;0;18,84607;15,99984;0,16000;15,99984
16,16765;18,57614;1,85761;9,70400;0;22412;0;0;18,94239;16,16765;0,16168;16,16765
16,33218;18,66674;1,86667;9,80400;0;22412;0;0;19,03478;16,33219;0,16332;16,33218
16,49922;18,76440;1,87644;9,90400;0;22412;0;0;19,13437;16,49922;0,16499;16,49922
16,66687;18,85732;1,88573;10,00400;0;22412;0;0;19,22912;16,66687;0,16667;16,66687
16,83359;18,92234;1,89223;10,10400;0;22412;0;0;19,29541;16,83359;0,16834;16,83359
17,00015;19,00901;1,90090;10,20400;0;22412;0;0;19,38379;17,00015;0,17000;17,00015
17,16672;19,10174;1,91017;10,30400;0;22412;0;0;19,47835;17,16672;0,17167;17,16672
17,33375;19,19744;1,91974;10,40400;0;22412;0;0;19,57594;17,33375;0,17334;17,33375
17,50015;19,28303;1,92830;10,50400;0;22412;0;0;19,66322;17,50015;0,17500;17,50015
17,66672;19,37216;1,93722;10,60400;0;22412;0;0;19,75411;17,66672;0,17667;17,66672
17,83312;19,46400;1,94640;10,70400;0;22412;0;0;19,84776;17,83312;0,17833;17,83312
18,00031;19,55211;1,95521;10,80400;0;22412;0;0;19,93760;18,00031;0,18000;18,00031
18,16672;19,64011;1,96401;10,90400;0;22412;0;0;20,02734;18,16672;0,18167;18,16672
18,33359;19,73452;1,97345;11,00400;0;22412;0;0;20,12361;18,33359;0,18334;18,33359
18,50000;19,82158;1,98216;11,10400;0;22412;0;0;20,21239;18,50000;0,18500;18,50000
18,66687;19,90400;1,99040;11,20400;0;22412;0;0;20,29643;18,66687;0,18667;18,66687
18,83328;19,98809;1,99881;11,30400;0;22412;0;0;20,38218;18,83328;0,18833;18,83328
19,00015;20,07472;2,00747;11,40400;0;22412;0;0;20,47052;19,00015;0,19000;19,00015
19,16640;20,15704;2,01570;11,50400;0;22412;0;0;20,55447;19,16640;0,19166;19,16640
19,33375;20,23991;2,02399;11,60400;0;22412;0;0;20,63896;19,33375;0,19334;19,33375
19,50000;20,32054;2,03205;11,70400;0;22412;0;0;20,72119;19,50000;0,19500;19,50000
19,66671;20,40248;2,04025;11,80400;0;22412;0;0;20,80474;19,66671;0,19667;19,66671
19,83375;20,48238;2,04824;11,90400;0;22412;0;0;20,88621;19,83375;0,19834;19,83375
19,99968;20,56740;2,05674;12,00400;0;22412;0;0;20,97292;19,99969;0,20000;19,99968
20,16703;20,63448;2,06345;12,10400;0;22412;0;0;21,04132;20,16703;0,20167;20,16703
20,33328;20,70309;2,07031;12,20400;0;22412;0;0;21,11127;20,33328;0,20333;20,33328
20,50015;20,78779;2,07878;12,30400;0;22412;0;0;21,19765;20,50015;0,20500;20,50015
20,66734;20,87860;2,08786;12,40400;0;22412;0;0;21,29024;20,66734;0,20667;20,66734
20,83328;20,95701;2,09570;12,50400;0;22412;0;0;21,37020;20,83328;0,20833;20,83328
21,00000;21,03521;2,10352;12,60400;0;22412;0;0;21,44995;21,00000;0,21000;21,00000
21,16672;21,12371;2,11237;12,70400;0;22412;0;0;21,54019;21,16672;0,21167;21,16672
21,33343;21,20733;2,12073;12,80400;0;22412;0;0;21,62545;21,33343;0,21333;21,33343
21,50031;21,29217;2,12922;12,90400;0;22412;0;0;21,71197;21,50031;0,21500;21,50031
21,66656;21,37270;2,13727;13,00400;0;22412;0;0;21,79409;21,66656;0,21667;21,66656
21,83359;21,45348;2,14535;13,10400;0;22412;0;0;21,87646;21,83359;0,21834;21,83359
21,99968;21,53373;2,15337;13,20400;0;22412;0;0;21,95829;21,99968;0,22000;21,99968
22,16687;21,61688;2,16169;13,30400;0;22412;0;0;22,04309;22,16687;0,22167;22,16687
22,33422;21,69916;2,16992;13,40400;0;22412;0;0;22,12699;22,33422;0,22334;22,33422
22,50031;21,77483;2,17748;13,50400;0;22412;0;0;22,20414;22,50031;0,22500;22,50031
22,66703;21,85430;2,18543;13,60400;0;22412;0;0;22,28519;22,66703;0,22667;22,66703
22,83328;21,93224;2,19322;13,70400;0;22412;0;0;22,36466;22,83328;0,22833;22,83328
23,00015;22,00917;2,20092;13,80400;0;22412;0;0;22,44311;23,00015;0,23000;23,00015
23,16672;22,09190;2,20919;13,90400;0;22412;0;0;22,52747;23,16672;0,23167;23,16672
23,33359;22,16697;2,21670;14,00400;0;22412;0;0;22,60402;23,33359;0,23334;23,33359
23,50062;22,21426;2,22143;14,10400;0;22412;0;0;22,65224;23,50062;0,23501;23,50062
23,66703;22,28878;2,22888;14,20400;0;22412;0;0;22,72823;23,66703;0,23667;23,66703
23,83406;22,36069;2,23607;14,30400;0;22412;0;0;22,80156;23,83406;0,23834;23,83406
23,99922;22,44657;2,24466;14,40400;0;22412;0;0;22,88914;23,99922;0,23999;23,99922
24,16609;22,51956;2,25196;14,50400;0;22412;0;0;22,96356;24,16609;0,24166;24,16609
24,33406;22,60349;2,26035;14,60400;0;22412;0;0;23,04915;24,33406;0,24334;24,33406
24,49984;22,67061;2,26706;14,70400;0;22412;0;0;23,11759;24,49984;0,24500;24,49984
24,66656;22,75029;2,27503;14,80400;0;22412;0;0;23,19884;24,66656;0,24667;24,66656
24,83390;22,82482;2,28248;14,90400;0;22412;0;0;23,27484;24,83390;0,24834;24,83390
25,00015;22,89850;2,28985;15,00400;0;22412;0;0;23,34997;25,00015;0,25000;25,00015
25,16765;22,97419;2,29742;15,10400;0;22412;0;0;23,42715;25,16765;0,25168;25,16765
25,33312;23,04473;2,30447;15,20400;0;22412;0;0;23,49908;25,33312;0,25333;25,33312
25,50015;23,11592;2,31159;15,30400;0;22412;0;0;23,57168;25,50015;0,25500;25,50015
25,66718;23,18905;2,31891;15,40400;0;22412;0;0;23,64625;25,66718;0,25667;25,66718
25,83343;23,25807;2,32581;15,50400;0;22412;0;0;23,71663;25,83343;0,25833;25,83343
26,00031;23,32817;2,33282;15,60400;0;22412;0;0;23,78811;26,00031;0,26000;26,00031
26,16687;23,39752;2,33975;15,70400;0;22412;0;0;23,85883;26,16687;0,26167;26,16687
26,33343;23,45798;2,34580;15,80400;0;22412;0;0;23,92048;26,33343;0,26333;26,33343
26,49984;23,53942;2,35394;15,90400;0;22412;0;0;24,00353;26,49984;0,26500;26,49984
26,66640;23,61631;2,36163;16,00400;0;22412;0;0;24,08193;26,66640;0,26666;26,66640
26,83375;23,69052;2,36905;16,10400;0;22412;0;0;24,15761;26,83375;0,26834;26,83375
27,00031;23,76173;2,37617;16,20400;0;22412;0;0;24,23022;27,00031;0,27000;27,00031
27,16671;23,82961;2,38296;16,30400;0;22412;0;0;24,29944;27,16672;0,27167;27,16671
27,33422;23,89986;2,38999;16,40400;0;22412;0;0;24,37107;27,33422;0,27334;27,33422
27,50015;23,95836;2,39584;16,50400;0;22412;0;0;24,43073;27,50015;0,27500;27,50015
27,66687;23,99349;2,39935;16,60400;0;22412;0;0;24,46655;27,66687;0,27667;27,66687
27,83296;24,06471;2,40647;16,70400;0;22412;0;0;24,53917;27,83296;0,27833;27,83296
28,00000;24,12480;2,41248;16,80400;0;22412;0;0;24,60045;28,00000;0,28000;28,00000
28,16703;24,19520;2,41952;16,90400;0;22412;0;0;24,67224;28,16703;0,28167;28,16703
28,33343;24,26597;2,42660;17,00400;0;22412;0;0;24,74441;28,33344;0,28333;28,33343
28,50015;24,33613;2,43361;17,10400;0;22412;0;0;24,81594;28,50015;0,28500;28,50015
28,66672;24,39918;2,43992;17,20400;0;22412;0;0;24,88024;28,66672;0,28667;28,66672
28,83328;24,46702;2,44670;17,30400;0;22412;0;0;24,94942;28,83327;0,28833;28,83328
29,00015;24,52398;2,45240;17,40400;0;22412;0;0;25,00751;29,00015;0,29000;29,00015
29,16656;24,59704;2,45970;17,50400;0;22412;0;0;25,08200;29,16656;0,29167;29,16656
29,33390;24,65999;2,46600;17,60400;0;22412;0;0;25,14619;29,33390;0,29334;29,33390
29,50047;24,72951;2,47295;17,70400;0;22412;0;0;25,21708;29,50047;0,29500;29,50047
29,66640;24,79699;2,47970;17,80400;0;22412;0;0;25,28589;29,66640;0,29666;29,66640
29,83359;24,85544;2,48554;17,90400;0;22412;0;0;25,34550;29,83359;0,29834;29,83359
30,00000;24,92231;2,49223;18,00400;0;22412;0;0;25,41368;30,00000;0,30000;30,00000
30,16734;24,99260;2,49926;18,10400;0;22412;0;0;25,48536;30,16734;0,30167;30,16734
30,33312;25,05802;2,50580;18,20400;0;22412;0;0;25,55207;30,33312;0,30333;30,33312
30,50047;25,12180;2,51218;18,30400;0;22412;0;0;25,61711;30,50047;0,30500;30,50047
30,66687;25,18977;2,51898;18,40400;0;22412;0;0;25,68642;30,66687;0,30667;30,66687
30,83281;25,25178;2,52518;18,50400;0;22412;0;0;25,74965;30,83281;0,30833;30,83281
31,00015;25,31678;2,53168;18,60400;0;22412;0;0;25,81593;31,00015;0,31000;31,00015
31,16734;25,38178;2,53818;18,70400;0;22412;0;0;25,88222;31,16734;0,31167;31,16734
31,33343;25,44595;2,54460;18,80400;0;22412;0;0;25,94765;31,33343;0,31333;31,33343
31,50031;25,50582;2,55058;18,90400;0;22412;0;0;26,00870;31,50031;0,31500;31,50031
31,66578;25,57089;2,55709;19,00400;0;22412;0;0;26,07505;31,66578;0,31666;31,66578
31,83296;25,63421;2,56342;19,10400;0;22412;0;0;26,13962;31,83296;0,31833;31,83296
32,00031;25,68295;2,56830;19,20400;0;22412;0;0;26,18932;32,00031;0,32000;32,00031
32,16671;25,71031;2,57103;19,30400;0;22412;0;0;26,21722;32,16671;0,32167;32,16671
32,33359;25,77556;2,57756;19,40400;0;22412;0;0;26,28375;32,33359;0,32334;32,33359
32,50000;25,82427;2,58243;19,50400;0;22412;0;0;26,33343;32,50000;0,32500;32,50000
32,66671;25,90215;2,59022;19,60400;0;22412;0;0;26,41284;32,66671;0,32667;32,66671
32,83327;25,96378;2,59638;19,70400;0;22412;0;0;26,47568;32,83327;0,32833;32,83327
32,99999;26,03604;2,60360;19,80400;0;22412;0;0;26,54938;32,99999;0,33000;32,99999
33,16687;26,09595;2,60960;19,90400;0;22412;0;0;26,61047;33,16687;0,33167;33,16687
33,33328;26,16536;2,61654;20,00400;0;22412;0;0;26,68124;33,33327;0,33333;33,33328
33,49984;26,22144;2,62214;20,10400;0;22412;0;0;26,73843;33,49984;0,33500;33,49984
33,66718;26,29761;2,62976;20,20400;0;22412;0;0;26,81610;33,66718;0,33667;33,66718
33,83296;26,35682;2,63568;20,30400;0;22412;0;0;26,87648;33,83296;0,33833;33,83296
33,99999;26,42319;2,64232;20,40400;0;22412;0;0;26,94416;34,00000;0,34000;33,99999
34,16656;26,48784;2,64878;20,50400;0;22412;0;0;27,01008;34,16656;0,34167;34,16656
34,33312;26,54869;2,65487;20,60400;0;22412;0;0;27,07213;34,33312;0,34333;34,33312
34,50015;26,61388;2,66139;20,70400;0;22412;0;0;27,13860;34,50015;0,34500;34,50015
34,66656;26,67651;2,66765;20,80400;0;22412;0;0;27,20247;34,66656;0,34667;34,66656
34,83374;26,74474;2,67447;20,90400;0;22412;0;0;27,27205;34,83374;0,34834;34,83374
35,00031;26,76067;2,67607;21,00400;0;22412;0;0;27,28829;35,00031;0,35000;35,00031
35,16656;26,82425;2,68242;21,10400;0;22412;0;0;27,35312;35,16656;0,35167;35,16656
35,33296;26,88126;2,68813;21,20400;0;22412;0;0;27,41125;35,33296;0,35333;35,33296
35,50015;26,95731;2,69573;21,30400;0;22412;0;0;27,48880;35,50015;0,35500;35,50015
35,66656;27,01472;2,70147;21,40400;0;22412;0;0;27,54735;35,66655;0,35667;35,66656
35,83312;27,08366;2,70837;21,50400;0;22412;0;0;27,61765;35,83312;0,35833;35,83312
35,99953;27,13608;2,71361;21,60400;0;22412;0;0;27,67110;35,99953;0,36000;35,99953
36,16687;27,20732;2,72073;21,70400;0;22412;0;0;27,74375;36,16687;0,36167;36,16687
36,33327;27,26813;2,72681;21,80400;0;22412;0;0;27,80576;36,33327;0,36333;36,33327
36,49984;27,33645;2,73364;21,90400;0;22412;0;0;27,87542;36,49984;0,36500;36,49984
36,66703;27,39914;2,73991;22,00400;0;22412;0;0;27,93934;36,66703;0,36667;36,66703
36,83296;27,45477;2,74548;22,10400;0;22412;0;0;27,99607;36,83296;0,36833;36,83296
37,00031;27,52416;2,75242;22,20400;0;22412;0;0;28,06683;37,00031;0,37000;37,00031
37,16687;27,58378;2,75838;22,30400;0;22412;0;0;28,12763;37,16687;0,37167;37,16687
37,33328;27,64911;2,76491;22,40400;0;22412;0;0;28,19424;37,33327;0,37333;37,33328
37,50046;27,67961;2,76796;22,50400;0;22412;0;0;28,22534;37,50046;0,37500;37,50046
37,66624;27,74009;2,77401;22,60400;0;22412;0;0;28,28702;37,66624;0,37666;37,66624
37,83296;27,79516;2,77952;22,70400;0;22412;0;0;28,34317;37,83296;0,37833;37,83296
38,00000;27,86656;2,78666;22,80400;0;22412;0;0;28,41598;38,00000;0,38000;38,00000
38,16671;27,92802;2,79280;22,90400;0;22412;0;0;28,47866;38,16671;0,38167;38,16671
38,33327;27,99351;2,79935;23,00400;0;22412;0;0;28,54544;38,33327;0,38333;38,33327
38,49859;28,05007;2,80501;23,10400;0;22412;0;0;28,60311;38,49859;0,38499;38,49859
38,66702;28,11870;2,81187;23,20400;0;22412;0;0;28,67309;38,66702;0,38667;38,66702
38,83359;28,17594;2,81759;23,30400;0;22412;0;0;28,73147;38,83359;0,38834;38,83359
38,99984;28,25095;2,82510;23,40400;0;22412;0;0;28,80795;38,99984;0,39000;38,99984
39,16749;28,30618;2,83062;23,50400;0;22412;0;0;28,86426;39,16749;0,39167;39,16749
39,33187;28,36268;2,83627;23,60400;0;22412;0;0;28,92188;39,33187;0,39332;39,33187
39,49952;28,39945;2,83995;23,70400;0;22412;0;0;28,95939;39,49952;0,39500;39,49952
39,66703;28,45861;2,84586;23,80400;0;22412;0;0;29,01971;39,66703;0,39667;39,66703
39,83343;28,52323;2,85232;23,90400;0;22412;0;0;29,08560;39,83343;0,39833;39,83343
39,99999;28,59116;2,85912;24,00400;0;22412;0;0;29,15487;39,99999;0,40000;39,99999
40,16624;28,65075;2,86507;24,10400;0;22412;0;0;29,21563;40,16624;0,40166;40,16624
40,33327;28,71924;2,87192;24,20400;0;22412;0;0;29,28548;40,33327;0,40333;40,33327
40,50031;28,77917;2,87792;24,30400;0;22412;0;0;29,34659;40,50031;0,40500;40,50031
40,66655;28,84537;2,88454;24,40400;0;22412;0;0;29,41409;40,66655;0,40667;40,66655
40,83343;28,90763;2,89076;24,50400;0;22412;0;0;29,47758;40,83343;0,40833;40,83343
40,99952;28,97347;2,89735;24,60400;0;22412;0;0;29,54472;40,99952;0,41000;40,99952
41,16687;29,03630;2,90363;24,70400;0;22412;0;0;29,60878;41,16687;0,41167;41,16687
41,33359;29,09690;2,90969;24,80400;0;22412;0;0;29,67058;41,33359;0,41334;41,33359
41,49968;29,16319;2,91632;24,90400;0;22412;0;0;29,73818;41,49968;0,41500;41,49968
41,66687;29,22111;2,92211;25,00400;0;22412;0;0;29,79724;41,66687;0,41667;41,66687
41,83296;29,28400;2,92840;25,10400;0;22412;0;0;29,86137;41,83296;0,41833;41,83296
42,00015;29,34712;2,93471;25,20400;0;22412;0;0;29,92574;42,00015;0,42000;42,00015
42,16656;29,41873;2,94187;25,30400;0;22412;0;0;29,99876;42,16656;0,42167;42,16656
42,33374;29,48150;2,94815;25,40400;0;22412;0;0;30,06277;42,33374;0,42334;42,33374
42,50015;29,53949;2,95395;25,50400;0;22412;0;0;30,12190;42,50015;0,42500;42,50015
42,66640;29,60372;2,96037;25,60400;0;22412;0;0;30,18739;42,66640;0,42666;42,66640
42,83328;29,64235;2,96424;25,70400;0;22412;0;0;30,22679;42,83327;0,42833;42,83328
43,00046;29,69477;2,96948;25,80400;0;22412;0;0;30,28024;43,00046;0,43000;43,00046
43,16656;29,75090;2,97509;25,90400;0;22412;0;0;30,33748;43,16656;0,43167;43,16656
43,33343;29,81324;2,98132;26,00400;0;22412;0;0;30,40105;43,33343;0,43333;43,33343
43,49953;29,86830;2,98683;26,10400;0;22412;0;0;30,45719;43,49953;0,43500;43,49953
43,66718;29,94313;2,99431;26,20400;0;22412;0;0;30,53349;43,66718;0,43667;43,66718
43,83359;30,00604;3,00060;26,30400;0;22412;0;0;30,59765;43,83359;0,43834;43,83359
43,99984;30,07492;3,00749;26,40400;0;22412;0;0;30,66788;43,99984;0,44000;43,99984
44,16671;30,14477;3,01448;26,50400;0;22412;0;0;30,73911;44,16671;0,44167;44,16671
44,33374;30,20312;3,02031;26,60400;0;22412;0;0;30,79861;44,33374;0,44334;44,33374
44,50031;30,26714;3,02671;26,70400;0;22412;0;0;30,86389;44,50031;0,44500;44,50031
44,66671;30,33015;3,03301;26,80400;0;22412;0;0;30,92814;44,66671;0,44667;44,66671
44,83374;30,39464;3,03946;26,90400;0;22412;0;0;30,99390;44,83374;0,44834;44,83374
45,00031;30,45886;3,04589;27,00400;0;22412;0;0;31,05939;45,00031;0,45000;45,00031
45,16718;30,52374;3,05237;27,10400;0;22412;0;0;31,12556;45,16718;0,45167;45,16718
45,33327;30,59054;3,05905;27,20400;0;22412;0;0;31,19367;45,33327;0,45333;45,33327
45,50062;30,64755;3,06476;27,30400;0;22412;0;0;31,25181;45,50062;0,45501;45,50062
45,66640;30,69828;3,06983;27,40400;0;22412;0;0;31,30354;45,66640;0,45666;45,66640
45,83374;30,75511;3,07551;27,50400;0;22412;0;0;31,36149;45,83374;0,45834;45,83374
45,99999;30,82778;3,08278;27,60400;0;22412;0;0;31,43559;45,99999;0,46000;45,99999
46,16671;30,88886;3,08889;27,70400;0;22412;0;0;31,49787;46,16671;0,46167;46,16671
46,33421;30,95978;3,09598;27,80400;0;22412;0;0;31,57019;46,33421;0,46334;46,33421
